#SampleID	Distance
10249.C004.02SS	0.8725688476896919
10249.C007.02SS	0.8186986672398516
10249.C008.02SS	0.6937704698390659
10249.C009.02SS	0.8683347626535558
10249.C011.02SS	0.8203824894556906
10249.C032.02SS	0.7780288281334464
10249.C034.02SS	0.745082496220127
10249.C045.02SS	0.6035418693641091
10249.C046.02SS	0.7237088962078964
10249.C004.03SS	0.09929035345570521
10249.C008.03SS	0.3769684639971138
10249.C009.03SS	0.3300404050819609
10249.C011.03SS	0.3367854142050377
10249.C014.03SS	0.44270164906088183
10249.C022.03SS	0.7840742071665986
10249.C027.03SS	0.3537526011289699
10249.C033.03SS	0.2886870073045329
10249.C035.03SS	0.45926674828601255
10249.C036.03SS	0.39722209826360255
10249.C038.04SS	0.34725119006807476
10249.C041.03SS	0.28545702889553043
10249.C042.03SS	0.5433847537448352
10249.C043.03SS	0.47096051532600874
10249.C045.03SS	0.3485114287101419
10249.C046.03SS	0.4479210496402041
10249.C004.04SS	0.4060804879944899
10249.C005.05SS	0.2345869625995044
10249.C009.04SS	0.37087820108712233
10249.C010.06SS	0.34458262942536355
10249.C012.05SS	0.4905869036937189
10249.C014.04SS	0.26144884088934806
10249.C020.09SS	0.3501134963518247
10249.C022.04SS	0.7647161636623151
10249.C025.05SS	0.2416564049885629
10249.C027.04SS	0.15010102254490776
10249.C030.05SS	0.5174637156353579
10249.C031.05SS	0.11544653951130697
10249.C035.04SS	0.3059677124609523
10249.C041.04SS	0.22932913766834495
10249.C042.04SS	0.14898492787998346
10249.C044.05SS	0.3039957749248968
10249.C045.04SS	0.25123666039717746
10249.C046.04SS	0.5608003416020231
10249.C001.08SS	0.40281483167041043
10249.C002.06SS	0.5554009741049909
10249.C004.05SS	0.29638558664626286
10249.C007.06SS	0.5036005532632087
10249.C009.05SS	0.575957386820522
10249.C010.07SS	0.8051979211764572
10249.C012.06SS	0.4336770254035134
10249.C014.05SS	0.3075083228553352
10249.C016.07SS	0.8050558741738006
10249.C017.08SS	0.1030079562090455
